title,rate,desc,url
Logo Design,$297,"...shield represents protection its given the car)
2) Graphic Standard (which colours and fonts should we be using)
3) Business Card Template
4) A4 Letter Template (UK)
5) HTML Email Footer Template
6) We would like to avoid standard clipart responses

You will need to provide your design in the following file types: AI, EPS, PSD, JPG and editable",https://www.freelancer.com/contest/logo-design-1750145.html
"Full time freelancer 40,000INR",$762,"Must Required Skills: 
Work Independently, 
Common Sense, 
Detail Oriented. 

Tech Skills: 
angular 8, 
postgresSQL, 
nodejs
express, 
github, 
HTML, CSS. 

As plain as that.",https://www.freelancer.com/projects/angular-js/full-time-freelancer-inr/
Create a reporting tool for an online conferencing tool,$168,"Hello,

We provide hosting for an open source o...hosting for an open source online web conferencing system for education. We need to create a reporting tool that generates HTML reports and CVS reports that could be exploitable in Excel.

We are looking for a very skilled Ruby developer who have excellent communication skills and able to work in team.",https://www.freelancer.com/projects/ruby/create-reporting-tool-for-online/
6 Pages HTML Website Development,$186,"Hi
We are looking for an experienced HTML website developer. It's a 6 pages website and 
details will be given to the developer once we are happy with the portfolio.
Thanks",https://www.freelancer.com/projects/html/pages-html-website-development-24439337/
Full time rails developer system admin for deployment to ec2,$32,"1)Budget:20$,please do not apply more than this budget.
You should have mimimum of 3+ years with ruby on rails,html,css,js and full time freelancer.
Need to deploy rails code onto ec2 with nginx+unicorn ,code deploy aws,ssl
Server is already setup but fluctuating and not serving properly,need to fix it,if you cannot fix it then you can deploy on new",https://www.freelancer.com/projects/ruby-on-rails/full-time-rails-developer-system/
Gonna modify the layout of the existing web site,$182,"I have old format web site, and now i am gonna upgrade it as a fashion one. HTML/CSS is enough for this job and must have a sensitive of the fashion. The man who can work with me for this job have to know English. Thanks.",https://www.freelancer.com/projects/css/gonna-modify-the-layout-the/
Janpa Site Enhancement,$118,"php Developer,sql,html developer",https://www.freelancer.com/projects/php/janpa-site-enhancement/
Private Web Site,$223,"I want to build new web site which is private one. At first I am gonna create simple one, and then will upgrade it. HTML/CSS is very important for this job, i think.",https://www.freelancer.com/projects/html/private-web-site-24437322/
Add a AR feature to my php and HTML built website,$140,"Hello

I want to have an argumented reality on this  [login to view URL] like the one on [login to view URL]
For 150 wood floor samples in their own room scene. 

So you can actually take a picture using your phone of your own room and the screen will load up an image of the floor color in your very own room scene. If this is completed and payed for I have another related project for a friend",https://www.freelancer.com/projects/php/add-feature-php-html-built/
HTML Line Graph,$118,we are looking  to generate line graph from data captured in a digital field form. The form has API commands that can be utilized in a Json file to feed the Graphic output.,https://www.freelancer.com/projects/javascript/html-line-graph/
Simple word form convert into one page HTML,$23,"Hello,

I have the form in word document need to create it one page HTML page.

Thanks,",https://www.freelancer.com/projects/html/simple-word-form-convert-into/
Recode and clean up FlowPlayer video player page,$168,"...convert it to responsive. The current code is old and users report frequent issues. The page design and layout will remain as close to current as possible with all code (PHP, HTML, FlowPlayer etc) brought up to current standards and ensuring it works correctly across all devices and browsers. FlowPlayer experience is preferable.

This project contains",https://www.freelancer.com/projects/php/recode-clean-flowplayer-video-player/
React.js developer.,$107,"...team of 4 developers by developing a full stack JavaScript application (React.js Frontend, Node.js Backend, Sequalize/ SQL database).

Requirements:
- React.js, TypeScript, Html, CSS, Git

Plan: you will deliver defined features which I assign to you. The project will probably go for around 12 month.
Lets start with some small tasks and see how the collaboration",https://www.freelancer.com/projects/javascript/react-developer-24436749/
JavaScript based WYSIWYG for SSML,$21/hr,"...- and both support different tags).

The main tags that I need are (in order of importance):

<speak> - the whole block must be wrapped in this tag.
<p> - works just like in HTML.
<lang> - specifies what pronunciation to use for text. (there are a limited number of supported languages, which can simply be in a select box).
<phoneme> - allows us to specify",https://www.freelancer.com/projects/javascript/javascript-based-wysiwyg-for-ssml/
Website Development,$112,"I need to fix the some issues of the website.
Needed skills: html, css, javascript, bootstrap etc.",https://www.freelancer.com/projects/css/website-development-24434997/
Website frontend development,$11/hr,"One pager website HTML/CSS/JS development.
Desktop and mobile design is ready.
I require a nice clean code - no bootstap or other heavy libraries.

I will provide the design link after reviewing the offers and samples. All questions are welcome.",https://www.freelancer.com/projects/psd-to-html/website-frontend-development/
"Senior Full Stack Web Developer - React, NodeJS & MongoDB.",$19/hr,"...Working with a minimum of 4-5 hours overlap with Pacific Timezone is a must!
Strong written and spoken English is a must!

Must-haves:
- React, NodeJS
- Redux and Express
- CSS & SASS
- MongoDB
- Agile and Scrum
- Work during PDT timezone business hours
- Knowledge of potential security issues
- Knowledge of mitigation techniques
- Able to build highly",https://www.freelancer.com/projects/nodejs/senior-full-stack-web-developer/
Opencart - New Journal Skin,$162,"...store.
We use Journal theme.

You can find the desired design attached to project.

i do not want to modify HTML, just try to create the most similar as possible with the tools that journal brings. You can maybe use some custom CSS if needed (new css file)

I do not need layout, menus or modules creation, just design. I will create the menus and add the",https://www.freelancer.com/projects/css/opencart-new-journal-skin/
Web Developer Ruby on Rails,$2355,"I want to hire a person who can build a web site for me. Website is going to be a real estate web site where users can post a advertisement post relate...post related to their house rental and sale. I need full time and long term developer.

Please bid only if you can work full time immediately. And also you should be a senior Ruby on Rails developer.",https://www.freelancer.com/projects/ruby-on-rails/web-developer-ruby-rails-24432927/
"Nee a developer who work with JavaScript, PHP, HTML/CSS.",$23,I have an issue with Namecheap server back up restorations - i lost my data and the site look has changed - now want to see the previous look. Thanks,https://www.freelancer.com/projects/php/nee-developer-who-work-with/
Need a code for export a HTML DIV to PDF,$16,I have an HTML CSS designed page Basically which generate a ID Card  from the database .. so which I need to export ( Only the DIV of ID CARD CONTAINER )  that into Printable Size PDF file,https://www.freelancer.com/projects/css/need-code-for-export-html/
CSS animation for our logo,$125,"...would like our logotype to have a cool boot animation made entirely in CSS. I want it to feel like it's loading/booting. You are free to use what ever creative way you want but it must be done in CSS, and in a clean way.

I uploaded the SVG path + it's corresponding CSS (using CSS variables). If you don't understand how to use those this job isn'...",https://www.freelancer.com/contest/css-animation-for-our-logo-1749884.html
simple modifications to a HTML IOT website,$21,I have an IOT simple HTML website and need to do about 3 to 4 simple modifications and also need to know about how to modify the frame for a camera view (Size of the box). If things go well I will recommend you for another small project,https://www.freelancer.com/projects/html/simple-modifications-html-iot-website/
Klaviyo Email Template design with HTML/CSS,$121,"I am looking for someone who has previous experience with klaviyo email template design.
The design is already completed I will provide you.

This job is an urgent job I need to do asap. 
Only apply if you can start right an away.

Thanks",https://www.freelancer.com/projects/css/klaviyo-email-template-design-with/
"OpenHAB2 HABPanel UI build (CSS), Automations & binding",$554,"I'm looking for help to build the site map, automations & groups as well as a proper custom-UI HABPanel.

I'm using OpenHAB as I want to keep the ability to add as things go on through time.  I have some coding knowledge but not the time to do the set up but should be good to maintain / expand in time.  It is an offline system so no need to integrate with AWS.

Using openHAB2 which i...",https://www.freelancer.com/projects/smart-lighting/openhab-habpanel-build-css-automations/
A coding challenge,$142,"...list of all font families used on that page.

At minimum, fonts defined in the following locations should be returned:

Font families declared in HTML element style attribute values
Font families declared in CSS stylesheets, inline with <style> or external
The scraper must also support an optional parameter called crawlRelative to perform breadth-first",https://www.freelancer.com/projects/nodejs/coding-challenge/
Web designer for ongoing business cooperation,$156,"Hello, friends!
Looking for website designer...friends!
Looking for website designers who have rich experience with UX/UI.
You should be able to convert from technical doc and requirements to PSD, Figma and Wireframe.
HTML, CSS and responsive design is Plus.
But we will not need it sure.
We are looking for ongoing business cooperation now.
Vernon Soh.",https://www.freelancer.com/projects/web-designer-for-ongoing-business/
magento2 error,$30,"...secs
Compilation from source: /home/client/public_html/vendor/magento/theme-frontend-blank/web/css/[login to view URL]
variable @ header-icons-color is undefined in file /home/client/public_html/var/view_preprocessed/pub/static/frontend/Smartwave/porto/pt_BR/css/source/[login to view URL] in [login to view URL] on line 33, column 28
31 | @ icon-menu,
32 | @ _icon-font-size:",https://www.freelancer.com/projects/magento/magento-error-24431442/
Ruby on Rails/NodeJS Fullstack Developer,$14/hr,"...involve data visualization, marketing automation, crawling/scraping, and database optimizations.

Our Current Tech Stack:

Ruby on Rails (the majority of our stack)
Stimulus
Bootstrap
Postgres
Google Cloud
NodeJS
Javascript
HTML, CSS

What We Offer:

Remote environment
Project-based compensation or part-time hourly work
The ability to launch products and",https://www.freelancer.com/projects/ruby-on-rails/ruby-rails-nodejs-fullstack-developer/
Eblast Email,$122,I need an email coded to send out to a list of customers. It needs to be coded in HTML and have images hosted.,https://www.freelancer.com/projects/email-marketing/eblast-email/
Review the responsive of 5 components in reactjs,$45,"I am looking for someone who has skills in reactjs html css bootstrap.
The mission consists in modifying the sizes, margin, padding from ""px"" to ""rem"" to ensure the adaptation of the div between them when I add a section or paragraph and review the responsive.",https://www.freelancer.com/projects/css/review-the-responsive-components-reactjs/
Front end developer to translate Adobe XD Wireframes to HTML/CSS/JS,$381,Looking for a front end developer to translate Adobe XD wireframes into HTML/CSS/JS,https://www.freelancer.com/projects/javascript/front-end-developer-translate-adobe/
Graphic design and coding for a small website,$135,"...coding to HTML/CSS. The website will be a shopping list - users may create a new shopping list, edit existing one and share it. There will be a mobile app linked to it (not part of the project). 

Attaching a PDF with a wireframe.

Output of your work will be:
* graphic design, probalby PSD or another vector format
* coded design - HTML/CSS

There are",https://www.freelancer.com/projects/website-design/graphic-design-coding-for-small/
Website front end on wordpress + Back end adjustments on Ruby,$2609,"For the front end website built, we will provide the designs, we just need a custom wordpress theme to be built so that we can edit the content whenever we need. The only fu...signup page that is already made. 

For the back end we have our app almost ready we need to finalise some details and do some testing so we need someone with experience in Ruby",https://www.freelancer.com/projects/ruby-on-rails/website-front-end-wordpress-back/
Tailwind CSS and TailwindUI,$133,I am looking for a person who can create good looking mobile friendly design with Tailwind CSS. Attention: we have Tailwind already in place and looking for a person who has experience in making good forms. Please send examples of your work with tailwind.,https://www.freelancer.com/projects/css/tailwind-css-tailwindui/
HTML to Wordpress,$101,"Hey!
I have a html themplate and i want to change it to existent wordpress theme.",https://www.freelancer.com/projects/wordpress/html-wordpress-24429874/
Location based multi-vendor android/ios project,$2185,"...to work as a full time employee with us can contact us. 

Tech stack

Back-end:
1. PHP - Laravel framework
2. MySQL 5.7
3. Ubuntu 16.04x64 LTS, 4GB RAM 
4. Dashboard (HTML5, CSS)
5. Firebase RealtimeDatabase for live tracking

Android:
Java
iOS:
Swift

Thanks
s -  malviya_akshay7 ...",https://www.freelancer.com/projects/android/location-based-multi-vendor-android/
Rewrite a HTML template,$29,"Hello,
 I have a HTML Template that creates a PDF Delivery Note. This needs to be rewritten so that the PDF looks like the example provided. 
The Template uses some options from Woocommerce Plugin settings that should still be working afterwards. 
What I have: 
-An example PDF of what the Deliverynote is supposed to look like 
-The HTML template that needs",https://www.freelancer.com/projects/php/rewrite-html-template/
"website using PHP,MySQL,HTML,CSS",$26,"will design a website using PHP, MySQL, HTML, CSS and (possibly)
javascript.  Must write your server-side code in PHP, and use MySQL for your
database. You can customise the SQL script to suit your needs, but you should not remove existing
data. I have provided a sample database design with this document to get you started. Your
submission should contain",https://www.freelancer.com/projects/php/website-using-php-mysql-html/
Graphic and Web Designer needed,$536,"...contact with us doing working hours. Tasks include; web designing our existing and new websites , and creating regular posts for our social media channels.

Basic knowledge of CSS , HTML and wordpress is required.

If you are an experienced graphic & web designer please contact me!

Professional english language is a must , and a bonus if the candidate speaks",https://www.freelancer.com/projects/website-design/graphic-web-designer-needed-24428785/
Frontend Developer for one Landing page,$142,Looking for Frontend Developer with HTML/CSS3 for our landing page. I prefer Europe or American developer and if you are from Asian then do not bid to this job.,https://www.freelancer.com/projects/html/frontend-developer-for-one-landing/
★ Wordpress to HTML Convert Tool ★,$267,"THE PROBLEM: There are some tools (HTTrack, some WP plug-ins etc.) can convert Wordpress themes to HTML codes as you know. But all of them have many bugs. There are being  a lot of confusion (internal styles and scripts like in atachment) in the HTML pages when I fetch the content files with these tools. Some of these tags are the same on many pages",https://www.freelancer.com/projects/wordpress/wordpress-html-convert-tool/
Update Prestashop,$30,Simple responsive (Using % to make responsive) html collage page like attached image.,https://www.freelancer.com/projects/html/update-prestashop/
Modify PHP script that displays a sitemap -- READ BRIEF BEFORE BIDDING,$194,"...website.  
[login to view URL]

Unfortunately I am not as conversant with php as I am with html so I need a competent designer/developer to modify the php script and associated css so [login to view URL] matches the website. This will require the insertion [login to view URL], [login to view URL] and breadcrumbs.  The page does",https://www.freelancer.com/projects/css/modify-php-script-that-displays/
Modify PHP script that displays a sitemap,$171,"...website.  
[login to view URL]

Unfortunately I am not as conversant with php as I am with html so I need a competent designer/developer to modify the php script and associated css so [login to view URL] matches the website. This will require the insertion [login to view URL], [login to view URL] and breadcrumbs.  The page does",https://www.freelancer.com/projects/php/modify-php-script-that-displays/
Want A Script Of Image To HTML Converter Simple Code,$14,Want A Script Of Image To HTML Converter Simple Code.. PHP / Jquery Or any Language,https://www.freelancer.com/projects/php/want-script-image-html-converter/
need someone who have good knowledge of website design in HTML pHP,$19,"i have website which is made in coding website not wordpress, i want some changes in that and need some SEO work so that it looks good and professional as i want to redesign this website .",https://www.freelancer.com/projects/php/need-someone-who-have-good/
Move a website to my account on same domain.  Update for website.,$91,"Move the website to my hosting account.  Update the website copy and design to match a designated layout.
Install new pages of html and downloadable content.  Create online client portal and booking system for firm.  Also online tax return as per template that can be entered into by clients and the data submitted online.",https://www.freelancer.com/projects/website-design/move-website-account-same-domain/
Php / CSS / Wordpress Expert Only - Modify Theme & Addon Implementations,$39,"Professional enough to modify Main Theme
will be needing for the following implementations:

* Resolution
* Search Engine
* Re-design Page & Post Template
* Category > Subcategory
* Enter Key Control
* Map Pointer
* Sequence of Process
* Ajax and Dropdown
* Google Login

Please submit your bid only if you are an expert.
Thanks",https://www.freelancer.com/projects/php/php-css-wordpress-expert-only/
nginx or openlitespeed reverse proxy with caching,$114,"...site then cache it for 2 minutes, so even when we have 50 visitors the nginx can request from the server the first page only one time per 2 minutes.
3. if the url is image or css then cache it for 10 minutes (same thing with 2 but with time 10 minutes).
4. if the url is anything else (for example the posts of the wordpress) then cache it for 5 minutes",https://www.freelancer.com/projects/nginx/nginx-openlitespeed-reverse-proxy-with/
HTML and Javascript Expert,$527,"Hello,

We need to make the high end Graphics design using Javascript",https://www.freelancer.com/projects/javascript/html-javascript-expert-24424389/
HTML/CSS expert,$126,"Now I have some bugs on the layout of the new web site, and I think all of it are up to html/css. If you have confidence to fix this, pls bid on this job.",https://www.freelancer.com/projects/css/html-css-expert-24423955/
I need a weather forecast page.,$31,"I need someone to code me a page in HTML, CSS and JavaScript that shows the current and forecasted weather for a single location. I would like to use the data from [login to view URL] (i have an account and API key). 

Data required: 
Current Temperature
Six Day Forecasted Temperature
Forecasted Humidity
Forecasted Chance of Rain Percentage
Forecasted",https://www.freelancer.com/projects/html-five/need-weather-forecast-page/
build me website,$33775,"...custom Shopify themes A strong knowledge of Shopify platforms An expertise in Shopify theme development and customization Expert-level knowledge of Shopify Liquid templa...

CSS HTML Javascript Shopify Shopify Templates
$312 Avg Bid
4 bids
Urgent copy typing 6 days left  VERIFIED
Copy typing in the form as early as possible

Copy Typing
$199 Avg Bid
3",https://www.freelancer.com/projects/shopify-site/build-website-24423169/
"Report designing in asp.net, html to pdf conversion with CSS intact, with vertical orientation",$131,"Need to design the page in HTML which will be converted in PDF in asp.net, but the CSS needs to stay intact.

The converted HTML/PDF Page would be dynamic, based on values from the database.
The PDF would also have a trend x-axis graph, already being created using asp.net. The pdf page will contain content that will be vertically aligned.
Designing",https://www.freelancer.com/projects/asp-net/report-designing-asp-net-html-24422576/
Build a website on react framework,$517,"I have html prototyp pages that I want to develop it on react framework.
You can acsess the screens over this link: [login to view URL]
Please share your sample of previous experience",https://www.freelancer.com/projects/javascript/build-website-react-framework/
convert html to ios,$252,"convert html php site to ios.

we have a server which owns an APP based on PHP/HTML/CSS/Javascript...we want to access it from IOS(iphone etc) as a native IOS APP. to do so you need exprience in XCODE. do you own a MAC to do it?
 
have you done such a task ever?",https://www.freelancer.com/projects/iphone/convert-html-ios/
Front End Web Developer with Translation knowledge (WPML)  (Don't apply without read my proposal carefully),$31/hr,"We are looking for a Front End Web Developer with experience and extensive knowledge in CSS, HTML, and JavaScript.

Day Translations is a global translations and interpreting company. Our mission to promote peace by improving worldwide communication around the world.

We are looking for an experienced Front End Web Developer to help us localize websites",https://www.freelancer.com/projects/css/front-end-web-developer-with/
HTML CSS / Responsive Expert,$5/hr,"I am looking for an expert in HTML CSS / Responsive to amend my existing website.

It is an long time opportunity, please register your interest.

The successful candidate will be working on amending design and data base.

Feedback on your similar past works is important.",https://www.freelancer.com/projects/html/html-css-responsive-expert-24421603/
Test automation using Jest for ReactJS application,$32/hr,"We have a ve...we need a integration tester with Jest experience.

You must have recent experience testing these specific libraries and frameworks:
Node.js
ReactJS
Redux
Saga
Express
HTML5
CSS

Testing experience must be for an application, not just website builds

**Question**
When was the last time you wrote cucumber tests for a Reactjs application?",https://www.freelancer.com/projects/javascript/test-automation-using-jest-for/
PDF to Html,$23,"Hello.

I am looking for the person who can work with me on part-time and long term position, almost jobs would be simple.
But, you are able to speak English and online 2 ~ 3 hours on my business working hours.

Thanks.",https://www.freelancer.com/projects/html/pdf-html-24421083/
amazon html product description,$117,"Hello I need someone to create a html description for amazon, the product is [login to view URL]
You can use anything available on [login to view URL] to create the description i can copy/paste into sellercentral for : [login to view URL]",https://www.freelancer.com/projects/product-descriptions/amazon-html-product-description/
Convert HTML to Wordpress theme,$163,Convert HTML to Wordpress theme for mobile and desktop version,https://www.freelancer.com/projects/wordpress/convert-html-wordpress-theme-24420464/
WordPress Developer,$240,"Hi! We are excited to find a talented developer who can help build a ...(templates purchased) consistent with web design. Budget constraint of $350 total. Please submit your most recent portfolio.

Skills should include WordPress, Adobe Photoshop, CSS, HTML5, web-design, and SEO. Estimated end date should be March 25.

We look forward to hearing back!",https://www.freelancer.com/projects/php/wordpress-developer-24419281/
"Developer needed to create Html & JavaScript enabled Website with responsive design, along with CSS",$508,"...kick-start/build on {a website with 3-4 Pages made ready for the upcoming releases of our products and items}. We need someone to work have a through working knowledge of HTML6,CSS, and JavaScript. I would like to see your portfolio to review and I am willing to pay for a creative and original clean moving website to make for an engaging user experience",https://www.freelancer.com/projects/css/developer-needed-create-html-javascript/
SPA development,$163,I want to build new one single page application with html and javascript. So now html/css and javascript expert is needed. i want volunteer to finish this job in a 2~3 weeks.,https://www.freelancer.com/projects/javascript/spa-development/
Single Page Application,$150,I want to build new one SPA with html and javascript. So now html/css and javascript expert is needed. i want volunteer to finish this job in a 2~3 weeks.,https://www.freelancer.com/projects/javascript/single-page-application-24419161/
LANDING PAGE convert,$147,"convert html site into wordpress site
[login to view URL] on my server. Change some text",https://www.freelancer.com/projects/wordpress/landing-page-convert/
Strat and stop an ec2 instance when a user press a button (visit a specific link),$220,"We have a basic static site (css/html) running on S3/cloudfront -8pages- for general public
In this info site customer just get basic information about our company
To get deeper info and be engaged customer must register/log in to other specific domains running on EC2
We need an AWS app to start and stop the ec2 instance when a customer want to log",https://www.freelancer.com/projects/amazon-web-services/strat-stop-instance-when-user/
Personal Assistant,$118,"...We will monitor your activities to ensure work is completed and hours are billed correctly.
 
Required knowledge & Skills:
Whatsapp
Shopify
eBay
Basic coding such as HTML5, CSS, Javascript
Social Media Management
YouTube
LinkedIn
Facebook & Facebook Advertising (including Instagram advertising)

Useful but not required:
Experience using Later App, Etsy",https://www.freelancer.com/projects/instagram/personal-assistant/
website for any one,$395,"my project is a website  type{service} and its responsive
HTML , HTML5 , CSS , CSS3",https://www.freelancer.com/projects/css/website-for-any-one/
need a app design just like uber eats app but need it in html and css need it in ionic.Have all the html code ready already. -- 3,$26,"Need an app design made for HTML and CSS for ionic framework 5.0, need a full design made, need it made within 2-3 working days here are the components I would like to be used.

the image in the description is the app I have right now but I want all of those changed and changed I will provide you the HTML components as well so you can get it made as",https://www.freelancer.com/projects/angular-js/need-app-design-just-like-24415347/
Vue.js & VueBootstrap Page (view only - no complex controller needed),$37,"...this mockup page [login to view URL]
without custom CSS. Please only use standard Vue Bootstrap Components.

Summary:
*** Vue.js [login to view URL]
*** Vue Bootstap [login to view URL]
*** Mockup [login to view URL]
*** No Custom CSS - Only standard vue bootsrap componentes

We are currently developing",https://www.freelancer.com/projects/javascript/vue-vuebootstrap-page-view-only/
Web Developer Experienced With WooCommerce Memberships & Subscriptions,$453,"We are looking for a Web Developer experienced with Wordpress and WooCommerce to join our team.

The specific skills that the job requires are:

Wordpress
WooCommerce
HTML/CSS
Javascript
jQuery
PHP


The main functions of the job are:

-Maintaining the site (updates, backups, fixing various bugs, ad hoc issues, etc.)
-Working with Product Manager to",https://www.freelancer.com/projects/php/web-developer-experienced-with/
Front end developer needed for ClickFunnels design,$140,"...even new lessons we add to the portal. This includes when a main lesson section has multiple lessons within it (see attached images) ... Hoping we can solve with some custom CSS.

We will want to use this across future membership sites, so i'll need the source code provided with a brief description of how it was accomplished etc. (in the code comments",https://www.freelancer.com/projects/html/front-end-developer-needed-for-24414673/
design for our website and app,$2213,we need a designer for our website and app in html and assets,https://www.freelancer.com/projects/graphic-design/design-for-our-website-app/
Wordpress Avada developer to fix compatibility issue with Sumo Smart bar,$113,"I have a Wordpress based website using the Avada Theme. Presently the home page has a conflict with the Smart bar app delivered by a Sumo plugin.

My theme's CSS is conflicting with Sumo and that is causing the white space to appear.

The issue is in this DIV - <main id=""main"" class=""clearfix width-100""> where the style="" margin-top: 52px; "" is being",https://www.freelancer.com/projects/wordpress/wordpress-avada-developer-fix/
Web Site for athletes looking for scholarships in american universities,$640,"...net/item/capstone-job-board-for-candidates-employers/full_screen_preview/22355387?_ga=2.23385145.269891673.1584229841-791000164.1584226819 VERY INTERESTING MENU

[login to view URL] VERY GOOD

[login to view URL]",https://www.freelancer.com/projects/website-design/web-site-for-athletes-looking/
I need a good Java Developer,$842,"...dynamic pricing, and utility cost.
Integrate code for Site Configuration Page
Site Name, Customer Name, and Descriptions and add to database.
Integrate code to download XCEL, HTML, and PDF files.
Integrate code to do custom data searching.

Knows node.js,java,javascript,php,mysql...",https://www.freelancer.com/projects/java/need-good-java-developer/
HTML/CSS Developer Required for an eCommerce Site,$387,I need a HTML/CSS Developer who can write nice html for the designs. Design will be provided with Adobe XD format. HTML/CSS must be mobile responsive.,https://www.freelancer.com/projects/css/html-css-developer-required-for/
Copy one cPanel Account to another cPanel Account on the same server,$24,We have a few websites on our dedicated server which are using cPanel for the html. Our cPanel Account #13 (which is a fully operational basic 5-page static website) needs to have all of it's files copied to our cPanel Account #14 - which is on the same dedicated server. Each cPanel account has a different www domain name terminating on their Home landing,https://www.freelancer.com/projects/html/copy-one-cpanel-account-another/
I need a Java Developer,$1712,"...dynamic pricing, and utility cost.
Integrate code for Site Configuration Page
Site Name, Customer Name, and Descriptions and add to database.
Integrate code to download XCEL, HTML, and PDF files.
Integrate code to do custom data searching....",https://www.freelancer.com/projects/java/need-java-developer-24413716/
I need a new website in HTML.,$112,I need a new website in Simple HTML. I need you to design and build a website for my small business.,https://www.freelancer.com/projects/website-design/need-new-website-html/
HTML / CSS Programmer and developer,$126,"I am looking for a developer to make minor adjustments to my existing ecommerce template. 

- HTML
- CSS

You must me able to work alone and be a problem solver.

Thanks",https://www.freelancer.com/projects/css/html-css-programmer-developer/
Design Website with Elementor,$141,"I need a freelancer with knowledge of:
1. ELEMENTOR
2. CSS
3. May be other minor jobs.

The project is to design a website in Elementor with the use of an Adobe XD prototype.",https://www.freelancer.com/projects/css/design-website-with-elementor/
Fix Css for Pdf printing,$23,"Looking for someone to fix a css so that the PDF can print properly. 

Please only apply ifyou can work now",https://www.freelancer.com/projects/css/fix-css-for-pdf-printing/
Need someone to help me to install statamic and create an add on....,$35,"Hi, i want someone good with Laravel to install...statamic and create an addon for the purpose of Posting articles to the website.

The addon should help me to easily upload html files.
I need a way to post 10,000 html files by that addon without manual work, once i qued up the 10000 html files having articles then it should get posted to the website.",https://www.freelancer.com/projects/laravel/need-someone-help-install-statamic-24412488/
"React, Ruby and Rails expert",$26,"I have project now, But i want to add and fix some part in frontend (React Js).
If you are good expert for react and ruby and rails, then please bid.
Simple project. and if result is good, then i will hire him for ongoing project.
Bugdet is $50 and deadline is 1day.",https://www.freelancer.com/projects/ruby-on-rails/react-ruby-rails-expert/
CSS/HTML5 EXpert with boostrap 4.0  (available in US timezone),$4/hr,"I need someone available in US timezone (only) weekly and weekend

5 years  in html
5 years psd to html
5 years boostrap
5 years in php, wordpress shopify",https://www.freelancer.com/projects/css/css-html-expert-with-boostrap/
banner design html and article writing,$329,"serious freelancers required who are ready to earn over $250 daily.
over 6000 projects available",https://www.freelancer.com/projects/banner-design/banner-design-html-article-writing/
Cost Manager in Android Studio,$257,"...to your code and you should generate HTML based website that serves as API documentation. You should use the javadoc utility.

Code Styling

Your code in Java should follow the style guidelines listed at [login to view URL] In addition, you should follow the guidelines discussed in class for HTML, CSS and JavaScript.

User Interface

The",https://www.freelancer.com/projects/android/cost-manager-android-studio/
Need someone to help me to install statamic and create an add on..,$42,"Hi, i want someone good with Laravel to install...statamic and create an addon for the purpose of Posting articles to the website.

The addon should help me to easily upload html files.
I need a way to post 10,000 html files by that addon without manual work, once i qued up the 10000 html files having articles then it should get posted to the website.",https://www.freelancer.com/projects/laravel/need-someone-help-install-statamic-24410812/
Go Lang Developer,$34/hr,"...needs to write high-quality code.  We do not want developers who write buggy code and do not take the time to test their own code.

Preferred skills:
AWS/Digital Ocean
MySQL
HTML/CSS/Bootstrap/React/Angular
Git
PHP/GO

To Apply:

1. Post top 3 of your best sites/applications that you have built
2. Are you a team our individual?
3. Do you currently have",https://www.freelancer.com/projects/php/lang-developer-24410668/
Looking for a Backend Developer,$20/hr,"Looking for a backend Developer that is familiar with programming in Go, and knowledge of technologies like Ruby, PostgreSQL, REST, JSON and Google Cloud Infrastructure for a long term project.

Will you be ok doing a quick coding challenge before starting this position.
How soon are you available?",https://www.freelancer.com/projects/ruby/looking-for-backend-developer/
React Front End Developer,$3/hr,"Looking for Front- end Developer hands on experience in React Js
 Converts HTML pages into React components
-What we need from you...
Strong proficiency with JavaScript
A solid understanding of React.js and its core principles
Experience with testing frameworks",https://www.freelancer.com/projects/javascript/react-front-end-developer-24410503/
Required Designer for Canvas and Photo print site,$86,"We have to design a home page and 6 landing page with its internal pages
The website is already coded in Angular. We required Design in HTML format.
In the first stage, Designer has to make the design in Photoshop for approval. Once this design is approved by the management then this project is alloted to that person. 
No Advance will be given. Full",https://www.freelancer.com/projects/website-design/required-designer-for-canvas-photo/
SHOPIFY EXPERT NOW - Custom personnalized PRODUCT PAGE template LIQUID CSS HTML,$30,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !

URGENT",https://www.freelancer.com/projects/shopify-site/shopify-expert-now-custom-personnalized/
Ruby and fastlane,$194,I need a new website. I need you to build it. before the job will award you have to create a wireframe.  because I want be sure you can do it.,https://www.freelancer.com/projects/ruby-on-rails/ruby-fastlane/
Affordable website designer,$417,"...a web designer to work with woocommerce and WordPress on a retail site possibly moving products over from the godaddy premium online store. Looking for the SEO optimization, html coding, Facebook hookup, and a nice functional design with adding forms for customers. I already have WordPress and woocommerce account. Website is [login to view URL] 
Not",https://www.freelancer.com/projects/website-design/affordable-website-designer/
Html website,$17,i required any html template and i will modify.,https://www.freelancer.com/projects/html/html-website-24409856/
I need an Android Application,$115,"Hello, 
I am looking to develop an audio guide android application. The features I am looking for are. 
1) The applicat...works on the android phone. I am not looking to publish the app on app store. So it's okay if we want to put a custom android on it. 
8) Ideally the app should be written in HTML/JS so that I can package the same app for iOS later.",https://www.freelancer.com/projects/android/need-android-application-24409478/
